,well_id,FieldIndex,x_micrometer,y_micrometer,z_micrometer,pixel_size_z,z_pixel,Time,pixel_size_x,pixel_size_y,x_pixel,y_pixel,bit_depth,x_micrometer_original,y_micrometer_original
0,B02,1,4158.9,0,0,1,247,2022-05-19 13:00:12.618000+00:00,0.32210109,0.32210109,2000,2000,16,1935.1,-1270.1
1,B02,2,1704.9,103.3,0,1,247,2022-05-19 13:02:30.672000+00:00,0.32210109,0.32210109,2000,2000,16,-518.9,-1166.8
2,B02,3,0,723.3,0,1,247,2022-05-19 13:04:47.709000+00:00,0.32210109,0.32210109,2000,2000,16,-2223.8,-546.8
3,B02,4,4875.7,736.2,0,1,247,2022-05-19 13:07:04.779000+00:00,0.32210109,0.32210109,2000,2000,16,2651.9,-533.9
4,B02,5,3170.8,2092.3,0,1,247,2022-05-19 13:09:21.456000+00:00,0.32210109,0.32210109,2000,2000,16,947,822.2
5,B02,6,4016.8,2918.9,0,1,247,2022-05-19 13:11:37.936000+00:00,0.32210109,0.32210109,2000,2000,16,1793,1648.8
6,B03,1,0,0,0,1,247,2022-05-19 13:21:15.213000+00:00,0.32210109,0.32210109,2000,2000,16,-1293.9,-2264.6
7,B03,2,3125.6,923.5,0,1,247,2022-05-19 13:23:33.848000+00:00,0.32210109,0.32210109,2000,2000,16,1831.7,-1341.1
8,B03,3,2021.3,1976.1,0,1,247,2022-05-19 13:26:52.274000+00:00,0.32210109,0.32210109,2000,2000,16,727.4,-288.5
9,B03,4,3080.4,2447.5,0,1,247,2022-05-19 13:29:09.498000+00:00,0.32210109,0.32210109,2000,2000,16,1786.5,182.9
10,B03,5,200.2,3461.4,0,1,247,2022-05-19 13:31:26.767000+00:00,0.32210109,0.32210109,2000,2000,16,-1093.7,1196.8
11,B03,6,2576.7,3939.3,0,1,247,2022-05-19 13:33:44.300000+00:00,0.32210109,0.32210109,2000,2000,16,1282.8,1674.7
12,B03,7,1937.3,5114.6,0,1,247,2022-05-19 13:36:02.054000+00:00,0.32210109,0.32210109,2000,2000,16,643.4,2850
13,B04,1,885.3,0,0,1,247,2022-05-19 13:45:09.632000+00:00,0.32210109,0.32210109,2000,2000,16,-1907.4,-514.5
14,B04,2,0,129.1,0,1,247,2022-05-19 13:47:29.365000+00:00,0.32210109,0.32210109,2000,2000,16,-2385.3,-385.4
15,B04,3,3642.3,574.6,0,1,247,2022-05-19 13:49:48.012000+00:00,0.32210109,0.32210109,2000,2000,16,1257,60.1
16,B04,4,4611,574.6,0,1,247,2022-05-19 13:52:06.527000+00:00,0.32210109,0.32210109,2000,2000,16,2225.7,60.1
17,B04,5,3635.8,2350.6,0,1,247,2022-05-19 13:54:25.316000+00:00,0.32210109,0.32210109,2000,2000,16,1250.5,1836.1
18,B04,6,2189.3,2957.7,0,1,247,2022-05-19 13:56:43.769000+00:00,0.32210109,0.32210109,2000,2000,16,-196,2443.2
19,B05,1,1285.1,0,0,1,247,2022-05-19 14:06:57.146000+00:00,0.32210109,0.32210109,2000,2000,16,-673.9,-2445.5
20,B05,2,4139.5,975.2,0,1,247,2022-05-19 14:09:16.869000+00:00,0.32210109,0.32210109,2000,2000,16,2180.5,-1470.3
21,B05,3,2260.2,2189.3,0,1,247,2022-05-19 14:11:34.829000+00:00,0.32210109,0.32210109,2000,2000,16,301.2,-256.2
22,B05,4,0,2195.8,0,1,247,2022-05-19 14:13:52.881000+00:00,0.32210109,0.32210109,2000,2000,16,-1959,-249.7
23,B05,5,4081.3,3332.3,0,1,247,2022-05-19 14:16:11.094000+00:00,0.32210109,0.32210109,2000,2000,16,2122.3,886.8
24,B05,6,2247.3,4139.5,0,1,247,2022-05-19 14:18:29.146000+00:00,0.32210109,0.32210109,2000,2000,16,288.3,1694
25,B06,1,1046.2,0,0,1,247,2022-05-19 14:26:45.093000+00:00,0.32210109,0.32210109,2000,2000,16,-1177.6,-1890.1
26,B06,2,3597,994.6,0,1,247,2022-05-19 14:29:03.784000+00:00,0.32210109,0.32210109,2000,2000,16,1373.2,-895.5
27,B06,3,678.1,1149.6,0,1,247,2022-05-19 14:31:20.800000+00:00,0.32210109,0.32210109,2000,2000,16,-1545.7,-740.5
28,B06,4,0,1537,0,1,247,2022-05-19 14:33:37.766000+00:00,0.32210109,0.32210109,2000,2000,16,-2223.8,-353.1
29,B06,5,4320.3,3125.6,0,1,247,2022-05-19 14:35:54.864000+00:00,0.32210109,0.32210109,2000,2000,16,2096.5,1235.5
30,B06,6,1717.8,3196.6,0,1,247,2022-05-19 14:39:13.083000+00:00,0.32210109,0.32210109,2000,2000,16,-506,1306.5
31,B07,1,0,0,0,1,247,2022-05-19 14:47:33.120000+00:00,0.32210109,0.32210109,2000,2000,16,-1184.1,-1483.2
32,B07,2,2454,38.7,0,1,247,2022-05-19 14:49:52.498000+00:00,0.32210109,0.32210109,2000,2000,16,1269.9,-1444.5
33,B07,3,1104.3,1775.8,0,1,247,2022-05-19 14:52:10.367000+00:00,0.32210109,0.32210109,2000,2000,16,-79.8,292.6
34,B07,4,3287.1,2783.3,0,1,247,2022-05-19 14:54:28.592000+00:00,0.32210109,0.32210109,2000,2000,16,2103,1300.1
35,B07,5,949.4,3932.8,0,1,247,2022-05-19 14:56:46.526000+00:00,0.32210109,0.32210109,2000,2000,16,-234.7,2449.6
36,C02,1,1123.7,0,0,1,247,2022-05-19 15:05:16.812000+00:00,0.32210109,0.32210109,2000,2000,16,-744.9,-2406.7
37,C02,2,4120.1,904.1,0,1,247,2022-05-19 15:07:35.483000+00:00,0.32210109,0.32210109,2000,2000,16,2251.5,-1502.6
