well_id,FieldIndex,x_micrometer,y_micrometer,z_micrometer,pixel_size_z,z_pixel,Time,pixel_size_x,pixel_size_y,x_pixel,y_pixel,bit_depth,x_micrometer_original,y_micrometer_original
B02,1,4158.9,-1270.1,0,1.0,247,2022-05-19 13:00:12.618000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,1935.1,-1270.1
B02,2,1704.9,-1166.8,0,1.0,247,2022-05-19 13:02:30.672000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-518.9,-1166.8
B02,3,0.0,-546.8,0,1.0,247,2022-05-19 13:04:47.709000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-2223.8,-546.8
B02,4,4875.700000000001,-533.9,0,1.0,247,2022-05-19 13:07:04.779000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,2651.9,-533.9
B02,5,3170.8,822.2,0,1.0,247,2022-05-19 13:09:21.456000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,947.0,822.2
B02,6,4016.8,1648.8,0,1.0,247,2022-05-19 13:11:37.936000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,1793.0,1648.8
B03,1,0.0,-2264.6,0,1.0,247,2022-05-19 13:21:15.213000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-1293.9,-2264.6
B03,2,3125.6000000000004,-1341.1,0,1.0,247,2022-05-19 13:23:33.848000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,1831.7,-1341.1
B03,3,2021.3000000000002,-288.5,0,1.0,247,2022-05-19 13:26:52.274000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,727.4,-288.5
B03,4,3080.4,182.9,0,1.0,247,2022-05-19 13:29:09.498000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,1786.5,182.9
B03,5,200.20000000000005,1196.8,0,1.0,247,2022-05-19 13:31:26.767000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-1093.7,1196.8
B03,6,2576.7,1674.7,0,1.0,247,2022-05-19 13:33:44.300000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,1282.8,1674.7
B03,7,1937.3000000000002,2850.0,0,1.0,247,2022-05-19 13:36:02.054000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,643.4,2850.0
